# Real Kraken WS v2 trade frames for BTC/USD, captured off raw.kraken.trade.
# Captured 2026-08-23, covering 13:40:00Z to 13:45:00Z. 95 frames, 197 trades.
#
# Two tab-separated columns: the envelope's receivedAt in epoch millis, and the
# frame exactly as it came off the socket. Nothing here is hand-written - the point
# of the fixture is that it is wire data, including its irregular spacing, its
# multi-trade frames and its microsecond timestamps (design doc 23.3).
1787492448445	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77575.4,"qty":0.00036836,"ord_type":"market","trade_id":105749563,"timestamp":"2026-08-23T13:40:48.489490Z"},{"symbol":"BTC/USD","side":"sell","price":77575.4,"qty":0.00011966,"ord_type":"market","trade_id":105749564,"timestamp":"2026-08-23T13:40:48.489490Z"},{"symbol":"BTC/USD","side":"sell","price":77572.0,"qty":0.00005100,"ord_type":"market","trade_id":105749565,"timestamp":"2026-08-23T13:40:48.489490Z"},{"symbol":"BTC/USD","side":"sell","price":77568.4,"qty":0.02383914,"ord_type":"market","trade_id":105749566,"timestamp":"2026-08-23T13:40:48.489490Z"},{"symbol":"BTC/USD","side":"sell","price":77568.1,"qty":0.00005100,"ord_type":"market","trade_id":105749567,"timestamp":"2026-08-23T13:40:48.489490Z"},{"symbol":"BTC/USD","side":"sell","price":77566.2,"qty":0.01841376,"ord_type":"market","trade_id":105749568,"timestamp":"2026-08-23T13:40:48.489490Z"}]}
1787492448901	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00015919,"ord_type":"limit","trade_id":105749569,"timestamp":"2026-08-23T13:40:48.941139Z"}]}
1787492448977	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00002489,"ord_type":"limit","trade_id":105749570,"timestamp":"2026-08-23T13:40:49.020016Z"}]}
1787492449762	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00181222,"ord_type":"limit","trade_id":105749571,"timestamp":"2026-08-23T13:40:49.801092Z"}]}
1787492450251	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00007467,"ord_type":"limit","trade_id":105749572,"timestamp":"2026-08-23T13:40:50.294367Z"}]}
1787492451373	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00028115,"ord_type":"limit","trade_id":105749573,"timestamp":"2026-08-23T13:40:51.416003Z"}]}
1787492456079	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00011335,"ord_type":"limit","trade_id":105749574,"timestamp":"2026-08-23T13:40:56.122697Z"}]}
1787492461215	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00305310,"ord_type":"limit","trade_id":105749575,"timestamp":"2026-08-23T13:41:01.235614Z"}]}
1787492469227	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77566.2,"qty":0.00134037,"ord_type":"limit","trade_id":105749576,"timestamp":"2026-08-23T13:41:09.271538Z"}]}
1787492470669	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77566.3,"qty":0.00003105,"ord_type":"limit","trade_id":105749577,"timestamp":"2026-08-23T13:41:10.706476Z"}]}
1787492471706	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77566.2,"qty":0.03046897,"ord_type":"limit","trade_id":105749578,"timestamp":"2026-08-23T13:41:11.736252Z"},{"symbol":"BTC/USD","side":"sell","price":77566.2,"qty":0.00005100,"ord_type":"limit","trade_id":105749579,"timestamp":"2026-08-23T13:41:11.736252Z"},{"symbol":"BTC/USD","side":"sell","price":77566.2,"qty":0.00064461,"ord_type":"limit","trade_id":105749580,"timestamp":"2026-08-23T13:41:11.736252Z"},{"symbol":"BTC/USD","side":"sell","price":77566.2,"qty":0.01616625,"ord_type":"limit","trade_id":105749581,"timestamp":"2026-08-23T13:41:11.736252Z"}]}
1787492472631	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77548.9,"qty":0.00030125,"ord_type":"limit","trade_id":105749582,"timestamp":"2026-08-23T13:41:12.676193Z"}]}
1787492473502	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77548.8,"qty":0.00128951,"ord_type":"limit","trade_id":105749583,"timestamp":"2026-08-23T13:41:13.540408Z"},{"symbol":"BTC/USD","side":"sell","price":77548.8,"qty":0.00064476,"ord_type":"limit","trade_id":105749584,"timestamp":"2026-08-23T13:41:13.540408Z"},{"symbol":"BTC/USD","side":"sell","price":77548.7,"qty":0.00005100,"ord_type":"limit","trade_id":105749585,"timestamp":"2026-08-23T13:41:13.540408Z"},{"symbol":"BTC/USD","side":"sell","price":77544.8,"qty":0.00005100,"ord_type":"limit","trade_id":105749586,"timestamp":"2026-08-23T13:41:13.540408Z"},{"symbol":"BTC/USD","side":"sell","price":77540.9,"qty":0.00005100,"ord_type":"limit","trade_id":105749587,"timestamp":"2026-08-23T13:41:13.540408Z"},{"symbol":"BTC/USD","side":"sell","price":77526.7,"qty":0.00040005,"ord_type":"limit","trade_id":105749588,"timestamp":"2026-08-23T13:41:13.540408Z"}]}
1787492477162	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00005269,"ord_type":"limit","trade_id":105749589,"timestamp":"2026-08-23T13:41:17.209100Z"}]}
1787492485341	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00005100,"ord_type":"market","trade_id":105749590,"timestamp":"2026-08-23T13:41:25.384254Z"}]}
1787492485452	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00064488,"ord_type":"market","trade_id":105749591,"timestamp":"2026-08-23T13:41:25.499414Z"},{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00200000,"ord_type":"market","trade_id":105749592,"timestamp":"2026-08-23T13:41:25.499414Z"},{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00561386,"ord_type":"market","trade_id":105749593,"timestamp":"2026-08-23T13:41:25.499414Z"}]}
1787492487333	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00038515,"ord_type":"limit","trade_id":105749594,"timestamp":"2026-08-23T13:41:27.369355Z"}]}
1787492491040	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00063223,"ord_type":"limit","trade_id":105749595,"timestamp":"2026-08-23T13:41:31.086626Z"}]}
1787492492634	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00002687,"ord_type":"limit","trade_id":105749596,"timestamp":"2026-08-23T13:41:32.678378Z"}]}
1787492504467	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00002491,"ord_type":"limit","trade_id":105749597,"timestamp":"2026-08-23T13:41:44.512300Z"}]}
1787492511930	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00012917,"ord_type":"limit","trade_id":105749598,"timestamp":"2026-08-23T13:41:51.973263Z"},{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00001376,"ord_type":"limit","trade_id":105749599,"timestamp":"2026-08-23T13:41:51.973263Z"}]}
1787492512247	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00027109,"ord_type":"limit","trade_id":105749600,"timestamp":"2026-08-23T13:41:52.292839Z"}]}
1787492512526	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00013418,"ord_type":"limit","trade_id":105749601,"timestamp":"2026-08-23T13:41:52.567454Z"}]}
1787492513982	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00089922,"ord_type":"limit","trade_id":105749602,"timestamp":"2026-08-23T13:41:54.025493Z"}]}
1787492515632	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00007842,"ord_type":"limit","trade_id":105749603,"timestamp":"2026-08-23T13:41:55.677363Z"}]}
1787492516111	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00004916,"ord_type":"limit","trade_id":105749604,"timestamp":"2026-08-23T13:41:56.154219Z"}]}
1787492523878	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00057132,"ord_type":"limit","trade_id":105749605,"timestamp":"2026-08-23T13:42:03.925561Z"}]}
1787492526352	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00005184,"ord_type":"market","trade_id":105749606,"timestamp":"2026-08-23T13:42:06.390125Z"}]}
1787492753894	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00011857,"ord_type":"limit","trade_id":105749607,"timestamp":"2026-08-23T13:42:27.668270Z"}]}
1787492753902	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00005594,"ord_type":"limit","trade_id":105749608,"timestamp":"2026-08-23T13:42:28.934724Z"}]}
1787492753909	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00127383,"ord_type":"limit","trade_id":105749609,"timestamp":"2026-08-23T13:42:31.442598Z"}]}
1787492753914	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00004799,"ord_type":"limit","trade_id":105749610,"timestamp":"2026-08-23T13:42:33.388294Z"}]}
1787492753917	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00030343,"ord_type":"limit","trade_id":105749611,"timestamp":"2026-08-23T13:42:37.288202Z"}]}
1787492753918	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00058895,"ord_type":"limit","trade_id":105749612,"timestamp":"2026-08-23T13:42:38.485066Z"}]}
1787492753926	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77534.3,"qty":0.00012583,"ord_type":"limit","trade_id":105749613,"timestamp":"2026-08-23T13:42:42.651504Z"}]}
1787492753929	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00093284,"ord_type":"limit","trade_id":105749614,"timestamp":"2026-08-23T13:42:45.439886Z"}]}
1787492753930	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00011884,"ord_type":"limit","trade_id":105749615,"timestamp":"2026-08-23T13:42:45.511567Z"},{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00005100,"ord_type":"limit","trade_id":105749616,"timestamp":"2026-08-23T13:42:45.511567Z"},{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.00064488,"ord_type":"limit","trade_id":105749617,"timestamp":"2026-08-23T13:42:45.511567Z"},{"symbol":"BTC/USD","side":"sell","price":77534.2,"qty":0.05038070,"ord_type":"limit","trade_id":105749618,"timestamp":"2026-08-23T13:42:45.511568Z"}]}
1787492753935	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77524.2,"qty":0.00003827,"ord_type":"limit","trade_id":105749619,"timestamp":"2026-08-23T13:42:47.286468Z"}]}
1787492753944	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77524.1,"qty":0.00006433,"ord_type":"market","trade_id":105749620,"timestamp":"2026-08-23T13:42:54.564944Z"}]}
1787492753945	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77524.2,"qty":0.00089725,"ord_type":"limit","trade_id":105749621,"timestamp":"2026-08-23T13:42:55.143725Z"}]}
1787492753950	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77524.1,"qty":0.00036516,"ord_type":"limit","trade_id":105749622,"timestamp":"2026-08-23T13:42:56.541369Z"}]}
1787492753969	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77524.1,"qty":0.00021547,"ord_type":"limit","trade_id":105749623,"timestamp":"2026-08-23T13:43:18.968346Z"},{"symbol":"BTC/USD","side":"sell","price":77524.1,"qty":0.00021793,"ord_type":"limit","trade_id":105749624,"timestamp":"2026-08-23T13:43:18.968346Z"}]}
1787492753976	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77519.6,"qty":0.00064500,"ord_type":"limit","trade_id":105749625,"timestamp":"2026-08-23T13:43:21.236632Z"},{"symbol":"BTC/USD","side":"sell","price":77519.6,"qty":0.00033391,"ord_type":"limit","trade_id":105749626,"timestamp":"2026-08-23T13:43:21.236632Z"}]}
1787492753978	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77513.9,"qty":0.00030000,"ord_type":"limit","trade_id":105749627,"timestamp":"2026-08-23T13:43:21.572049Z"},{"symbol":"BTC/USD","side":"sell","price":77513.7,"qty":0.00005100,"ord_type":"limit","trade_id":105749628,"timestamp":"2026-08-23T13:43:21.572049Z"}]}
1787492753983	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77479.5,"qty":0.03029300,"ord_type":"market","trade_id":105749629,"timestamp":"2026-08-23T13:43:22.579228Z"}]}
1787492753984	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00007613,"ord_type":"limit","trade_id":105749630,"timestamp":"2026-08-23T13:43:23.208540Z"}]}
1787492753984	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77479.5,"qty":0.00030364,"ord_type":"limit","trade_id":105749631,"timestamp":"2026-08-23T13:43:23.451918Z"}]}
1787492753989	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00064534,"ord_type":"limit","trade_id":105749632,"timestamp":"2026-08-23T13:43:30.134019Z"},{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00061312,"ord_type":"limit","trade_id":105749633,"timestamp":"2026-08-23T13:43:30.134019Z"}]}
1787492753991	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00138688,"ord_type":"limit","trade_id":105749634,"timestamp":"2026-08-23T13:43:33.250606Z"},{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00100000,"ord_type":"limit","trade_id":105749635,"timestamp":"2026-08-23T13:43:33.250606Z"},{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00064534,"ord_type":"limit","trade_id":105749636,"timestamp":"2026-08-23T13:43:33.250606Z"},{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00025978,"ord_type":"limit","trade_id":105749637,"timestamp":"2026-08-23T13:43:33.250606Z"}]}
1787492753999	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00000016,"ord_type":"market","trade_id":105749638,"timestamp":"2026-08-23T13:43:43.528466Z"},{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00006437,"ord_type":"market","trade_id":105749639,"timestamp":"2026-08-23T13:43:43.528466Z"}]}
1787492754000	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77479.5,"qty":0.00197656,"ord_type":"limit","trade_id":105749640,"timestamp":"2026-08-23T13:43:44.742994Z"}]}
1787492754004	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00031947,"ord_type":"limit","trade_id":105749641,"timestamp":"2026-08-23T13:43:53.337524Z"}]}
1787492754004	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00026150,"ord_type":"limit","trade_id":105749642,"timestamp":"2026-08-23T13:43:54.969532Z"},{"symbol":"BTC/USD","side":"buy","price":77479.6,"qty":0.00028739,"ord_type":"limit","trade_id":105749643,"timestamp":"2026-08-23T13:43:54.969532Z"}]}
1787492754006	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77490.1,"qty":0.00006295,"ord_type":"limit","trade_id":105749644,"timestamp":"2026-08-23T13:44:00.118012Z"}]}
1787492754006	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77490.1,"qty":0.00011799,"ord_type":"limit","trade_id":105749645,"timestamp":"2026-08-23T13:44:01.022386Z"}]}
1787492754018	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77490.0,"qty":0.00018737,"ord_type":"limit","trade_id":105749646,"timestamp":"2026-08-23T13:44:14.936644Z"}]}
1787492754019	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"sell","price":77490.0,"qty":0.00116132,"ord_type":"market","trade_id":105749647,"timestamp":"2026-08-23T13:44:16.259314Z"}]}
1787492754020	{"channel":"trade","type":"update","data":[{"symbol":"BTC/USD","side":"buy","price":77490.1,"qty":0.00046431,"ord_type":"limit","trade_id":105749648,"timestamp":"2026-08-23T13:44:18.143211Z"},{"symbol":"BTC/USD","side":"buy","price":77490.1,"qty":0.00100000,"ord_type":"limit","trade_id":105749649,"timestamp":"2026-08-23T13:44:18.143211Z"},{"symbol":"BTC/USD","side":"buy","price":77490.1,"qty":0.03625587,"ord_type":"limit","trade_id":105749650,"timestamp":"2026-08-23T13:44:18.143211Z"}]}
